# exact-geometry-fraction-v1
O,carry_5_p0_20,4230,4231,4232,2,0,1
O,carry_5_p0_02,4230,4231,4232,0,2,-1
O,carry_5_p1_01,4230,4232,4231,0,1,-1
O,carry_5_p1_10,4230,4232,4231,1,0,1
O,carry_5_p1_12,4230,4232,4231,1,2,1
O,carry_5_p1_21,4230,4232,4231,2,1,-1
O,carry_5_p1_20,4230,4232,4231,2,0,-1
O,carry_5_p1_02,4230,4232,4231,0,2,1
O,carry_5_p2_01,4231,4230,4232,0,1,-1
O,carry_5_p2_10,4231,4230,4232,1,0,1
O,carry_5_p2_12,4231,4230,4232,1,2,1
O,carry_5_p2_21,4231,4230,4232,2,1,-1
O,carry_5_p2_20,4231,4230,4232,2,0,-1
O,carry_5_p2_02,4231,4230,4232,0,2,1
O,carry_5_p3_01,4231,4232,4230,0,1,1
O,carry_5_p3_10,4231,4232,4230,1,0,-1
O,carry_5_p3_12,4231,4232,4230,1,2,-1
O,carry_5_p3_21,4231,4232,4230,2,1,1
O,carry_5_p3_20,4231,4232,4230,2,0,1
O,carry_5_p3_02,4231,4232,4230,0,2,-1
O,carry_5_p4_01,4232,4230,4231,0,1,1
O,carry_5_p4_10,4232,4230,4231,1,0,-1
O,carry_5_p4_12,4232,4230,4231,1,2,-1
O,carry_5_p4_21,4232,4230,4231,2,1,1
O,carry_5_p4_20,4232,4230,4231,2,0,1
O,carry_5_p4_02,4232,4230,4231,0,2,-1
O,carry_5_p5_01,4232,4231,4230,0,1,-1
O,carry_5_p5_10,4232,4231,4230,1,0,1
O,carry_5_p5_12,4232,4231,4230,1,2,1
O,carry_5_p5_21,4232,4231,4230,2,1,-1
O,carry_5_p5_20,4232,4231,4230,2,0,-1
O,carry_5_p5_02,4232,4231,4230,0,2,1
C,carry_compare_5_0,4230,4231,0,1
C,carry_reverse_5_0,4231,4230,0,-1
C,carry_compare_5_1,4230,4231,1,1
C,carry_reverse_5_1,4231,4230,1,-1
C,carry_compare_5_2,4230,4231,2,1
C,carry_reverse_5_2,4231,4230,2,-1
P,carry_6_0,612fffffffe00000;8028000000000000;7ca8000000000000;87c8000000000000;8000000000000001;07b0000000000000;3df0000000000000;432fffffffffffff;e12fffffffe00000;5f48000000000000;c53fffffffffffff;c72fffffffffffff,010fffe000000000;452fffffffffffff;3be0000000000000;fe8fffffffe00000;22afffffffe00000;c33fffffffffffff;c1f0000000000000;792fffe000000000;fe8fffffffe00000;5f30000000000000;3bf8000000000000;8010000000000000,3be0000000000000;e02fffe000000000;792fffe000000000;f830000000000000;c1efffffffe00000;7b7fffffffffffff;8000000000000003;be08000000000000;07c8000000000000;c1efffffffe00000;3cdfffe000000000;bff8000000000000,c3efffffffe00000;4000000000000000;40efffe000000000;c018000000000000;452fffffffffffff;bf2fffffffffffff;c018000000000000;c2efffe000000000;80000000ffffffff;c1dfffffffe00000;c2efffe000000000;e02fffe000000000
P,carry_6_1,43dfffffffe00000;c2dfffe000000000;c0dfffe000000000;f830000000000000;413fffffffffffff;c32fffffffffffff;f92fffe000000000;c3dfffffffe00000;41dfffffffe00000;c5dfffffffe00000;c018000000000000;c1efffffffe00000,c2efffe000000000;3ff8000000000000;c018000000000000;20c8000000000000;bddfffffffe00000;c72fffffffffffff;c52fffffffffffff;8028000000000000;bfe0000000000000;fca8000000000000;bcdfffe000000000;8affffffffffffff,e12fffffffe00000;010fffe000000000;08afffe000000000;fe8fffffffe00000;bf2fffffffffffff;43e0000000000000;8000000000000001;41ffffffffe00000;c3efffffffe00000;432fffffffffffff;7e8fffffffe00000;43dfffffffe00000,4208000000000000;42efffe000000000;c53fffffffffffff;c0ffffe000000000;44dfffe000000000;bddfffffffe00000;413fffffffffffff;020fffffffe00000;612fffffffe00000;8010000000000000;7fdfffffffffffff;bcdfffe000000000
P,carry_6_2,40dfffe000000000;88afffe000000000;f848000000000000;43efffffffe00000;c1ffffffffe00000;41f0000000000000;44dfffe000000000;432fffffffffffff;c3e0000000000000;7e8fffffffe00000;bdf0000000000000;e12fffffffe00000,c13fffffffffffff;7e8fffffffe00000;792fffe000000000;4018000000000000;800000000000ffff;000000000000ffff;c1ffffffffe00000;0affffffffffffff;c1dfffffffe00000;c1efffffffe00000;bbe0000000000000;3be0000000000000,602fffe000000000;88afffe000000000;627fffffffffffff;41dfffffffe00000;792fffe000000000;fca8000000000000;41e0000000000000;7830000000000000;801fffffffffffff;820fffffffe00000;41f8000000000000;c3e0000000000000,472fffffffffffff;c3efffffffe00000;c3dfffffffe00000;bddfffffffe00000;40efffe000000000;bdf0000000000000;c52fffffffffffff;bdf0000000000000;c34fffffffffffff;0affffffffffffff;41e0000000000000;c1ffffffffe00000
O,carry_6_p0_01,4233,4234,4235,0,1,1
O,carry_6_p0_10,4233,4234,4235,1,0,-1
O,carry_6_p0_12,4233,4234,4235,1,2,1
O,carry_6_p0_21,4233,4234,4235,2,1,-1
O,carry_6_p0_20,4233,4234,4235,2,0,1
O,carry_6_p0_02,4233,4234,4235,0,2,-1
O,carry_6_p1_01,4233,4235,4234,0,1,-1
O,carry_6_p1_10,4233,4235,4234,1,0,1
O,carry_6_p1_12,4233,4235,4234,1,2,-1
O,carry_6_p1_21,4233,4235,4234,2,1,1
O,carry_6_p1_20,4233,4235,4234,2,0,-1
O,carry_6_p1_02,4233,4235,4234,0,2,1
O,carry_6_p2_01,4234,4233,4235,0,1,-1
O,carry_6_p2_10,4234,4233,4235,1,0,1
O,carry_6_p2_12,4234,4233,4235,1,2,-1
O,carry_6_p2_21,4234,4233,4235,2,1,1
O,carry_6_p2_20,4234,4233,4235,2,0,-1
O,carry_6_p2_02,4234,4233,4235,0,2,1
O,carry_6_p3_01,4234,4235,4233,0,1,1
O,carry_6_p3_10,4234,4235,4233,1,0,-1
O,carry_6_p3_12,4234,4235,4233,1,2,1
O,carry_6_p3_21,4234,4235,4233,2,1,-1
O,carry_6_p3_20,4234,4235,4233,2,0,1
O,carry_6_p3_02,4234,4235,4233,0,2,-1
O,carry_6_p4_01,4235,4233,4234,0,1,1
O,carry_6_p4_10,4235,4233,4234,1,0,-1
O,carry_6_p4_12,4235,4233,4234,1,2,1
O,carry_6_p4_21,4235,4233,4234,2,1,-1
O,carry_6_p4_20,4235,4233,4234,2,0,1
O,carry_6_p4_02,4235,4233,4234,0,2,-1
O,carry_6_p5_01,4235,4234,4233,0,1,-1
O,carry_6_p5_10,4235,4234,4233,1,0,1
O,carry_6_p5_12,4235,4234,4233,1,2,-1
O,carry_6_p5_21,4235,4234,4233,2,1,1
O,carry_6_p5_20,4235,4234,4233,2,0,-1
O,carry_6_p5_02,4235,4234,4233,0,2,1
C,carry_compare_6_0,4233,4234,0,-1
C,carry_reverse_6_0,4234,4233,0,1
C,carry_compare_6_1,4233,4234,1,1
C,carry_reverse_6_1,4234,4233,1,-1
C,carry_compare_6_2,4233,4234,2,-1
C,carry_reverse_6_2,4234,4233,2,1
P,carry_7_0,7848000000000000;c0ffffe000000000;4008000000000000;c72fffffffffffff;c52fffffffffffff;7c90000000000000;5f30000000000000;43efffffffe00000;4008000000000000;fb7fffffffffffff;bfe0000000000000;5f30000000000000,fa2fffffffe00000;f848000000000000;be08000000000000;a0b0000000000000;c1f8000000000000;c208000000000000;4018000000000000;07b0000000000000;5f30000000000000;07c8000000000000;bf2fffffffffffff;801fffffffffffff,8028000000000000;c1dfffffffe00000;c32fffffffffffff;5f48000000000000;c13fffffffffffff;835fffffffffffff;c72fffffffffffff;7c90000000000000;612fffffffe00000;07c8000000000000;c000000000000000;fca8000000000000,c0efffe000000000;f848000000000000;c53fffffffffffff;413fffffffffffff;3ff8000000000000;bfe0000000000000;835fffffffffffff;bbe0000000000000;a3ffffffffffffff;41f0000000000000;c1f8000000000000;fca8000000000000
P,carry_7_1,41dfffffffe00000;bddfffffffe00000;e02fffe000000000;3eefffe000000000;035fffffffffffff;602fffe000000000;80000000ffffffff;7830000000000000;bfefffffffe00000;43dfffffffe00000;a3ffffffffffffff;c000000000000000,41f0000000000000;792fffe000000000;3ff0000000000000;40dfffe000000000;7fdfffffffffffff;5f48000000000000;22afffffffe00000;7fdfffffffffffff;beefffe000000000;07b0000000000000;3ff8000000000000;c0ffffe000000000,c0dfffe000000000;43efffffffe00000;792fffe000000000;c1ffffffffe00000;bff8000000000000;453fffffffffffff;c34fffffffffffff;c3e0000000000000;fa2fffffffe00000;c1e0000000000000;3ff0000000000000;4208000000000000,0000000000000001;c2dfffe000000000;3be0000000000000;bbe0000000000000;000000000000ffff;c0dfffe000000000;612fffffffe00000;3e08000000000000;0028000000000000;3ff0000000000000;43f8000000000000;001fffffffffffff
P,carry_7_2,7b7fffffffffffff;801fffffffffffff;453fffffffffffff;432fffffffffffff;c52fffffffffffff;40efffe000000000;80000000ffffffff;c3e0000000000000;3df0000000000000;0affffffffffffff;bff0000000000000;fc90000000000000,22afffffffe00000;801fffffffffffff;41f0000000000000;7d8fffe000000000;0000000000000001;80000000ffffffff;89afffffffe00000;c1e0000000000000;a0c8000000000000;3ff8000000000000;c1f0000000000000;c3f8000000000000,612fffffffe00000;7b7fffffffffffff;0000000000000003;41f8000000000000;07b0000000000000;800000000000ffff;c34fffffffffffff;472fffffffffffff;40efffe000000000;c1f0000000000000;0affffffffffffff;e12fffffffe00000,c1dfffffffe00000;3ddfffffffe00000;0affffffffffffff;8000000000000003;7d8fffe000000000;20c8000000000000;801fffffffffffff;bbe0000000000000;43f8000000000000;3bf8000000000000;7d8fffe000000000;8028000000000000
O,carry_7_p0_01,4236,4237,4238,0,1,-1
O,carry_7_p0_10,4236,4237,4238,1,0,1
O,carry_7_p0_12,4236,4237,4238,1,2,-1
O,carry_7_p0_21,4236,4237,4238,2,1,1
O,carry_7_p0_20,4236,4237,4238,2,0,-1
O,carry_7_p0_02,4236,4237,4238,0,2,1
O,carry_7_p1_01,4236,4238,4237,0,1,1
O,carry_7_p1_10,4236,4238,4237,1,0,-1
O,carry_7_p1_12,4236,4238,4237,1,2,1
O,carry_7_p1_21,4236,4238,4237,2,1,-1
O,carry_7_p1_20,4236,4238,4237,2,0,1
O,carry_7_p1_02,4236,4238,4237,0,2,-1
O,carry_7_p2_01,4237,4236,4238,0,1,1
O,carry_7_p2_10,4237,4236,4238,1,0,-1
O,carry_7_p2_12,4237,4236,4238,1,2,1
O,carry_7_p2_21,4237,4236,4238,2,1,-1
O,carry_7_p2_20,4237,4236,4238,2,0,1
O,carry_7_p2_02,4237,4236,4238,0,2,-1
O,carry_7_p3_01,4237,4238,4236,0,1,-1
O,carry_7_p3_10,4237,4238,4236,1,0,1
O,carry_7_p3_12,4237,4238,4236,1,2,-1
O,carry_7_p3_21,4237,4238,4236,2,1,1
O,carry_7_p3_20,4237,4238,4236,2,0,-1
O,carry_7_p3_02,4237,4238,4236,0,2,1
O,carry_7_p4_01,4238,4236,4237,0,1,-1
O,carry_7_p4_10,4238,4236,4237,1,0,1
O,carry_7_p4_12,4238,4236,4237,1,2,-1
O,carry_7_p4_21,4238,4236,4237,2,1,1
O,carry_7_p4_20,4238,4236,4237,2,0,-1
O,carry_7_p4_02,4238,4236,4237,0,2,1
O,carry_7_p5_01,4238,4237,4236,0,1,1
O,carry_7_p5_10,4238,4237,4236,1,0,-1
O,carry_7_p5_12,4238,4237,4236,1,2,1
O,carry_7_p5_21,4238,4237,4236,2,1,-1
O,carry_7_p5_20,4238,4237,4236,2,0,1
O,carry_7_p5_02,4238,4237,4236,0,2,-1
C,carry_compare_7_0,4236,4237,0,-1
C,carry_reverse_7_0,4237,4236,0,1
C,carry_compare_7_1,4236,4237,1,-1
C,carry_reverse_7_1,4237,4236,1,1
C,carry_compare_7_2,4236,4237,2,1
C,carry_reverse_7_2,4237,4236,2,-1
P,carry_8_0,41ffffffffe00000;4000000000000000;87b0000000000000;c000000000000000;c208000000000000;452fffffffffffff;000000000000ffff;43e0000000000000;627fffffffffffff;c2dfffe000000000;8affffffffffffff;41f0000000000000,c32fffffffffffff;4018000000000000;41e0000000000000;835fffffffffffff;5f30000000000000;bbf8000000000000;e02fffe000000000;a0c8000000000000;7c90000000000000;bddfffffffe00000;40ffffe000000000;20b0000000000000,bcdfffe000000000;010fffe000000000;020fffffffe00000;a0c8000000000000;035fffffffffffff;3bf8000000000000;e27fffffffffffff;e27fffffffffffff;07b0000000000000;3cdfffe000000000;be08000000000000;bbf8000000000000,001fffffffffffff;3ddfffffffe00000;8028000000000000;bfe0000000000000;c000000000000000;41f0000000000000;7848000000000000;413fffffffffffff;c32fffffffffffff;432fffffffffffff;80000000ffffffff;000000000000ffff
P,carry_8_1,001fffffffffffff;c0efffe000000000;0028000000000000;8000000000000003;800000000000ffff;21afffe000000000;0000000000000001;87c8000000000000;f830000000000000;4208000000000000;c1efffffffe00000;fe8fffffffe00000,602fffe000000000;810fffe000000000;0010000000000000;bbf8000000000000;7ca8000000000000;820fffffffe00000;7a2fffffffe00000;0000000000000003;8010000000000000;22afffffffe00000;df48000000000000;0000000000000003,c4dfffe000000000;8affffffffffffff;3ddfffffffe00000;fe8fffffffe00000;fa2fffffffe00000;3fefffffffe00000;4208000000000000;7fdfffffffffffff;820fffffffe00000;8affffffffffffff;a2afffffffe00000;3ff0000000000000,0010000000000000;4008000000000000;bdf0000000000000;e12fffffffe00000;010fffe000000000;bf2fffffffffffff;43e0000000000000;7d8fffe000000000;4208000000000000;c33fffffffffffff;bff8000000000000;4208000000000000
P,carry_8_2,c5dfffffffe00000;c3e0000000000000;612fffffffe00000;e12fffffffe00000;41ffffffffe00000;4000000000000000;41f0000000000000;20c8000000000000;010fffe000000000;89afffffffe00000;c1dfffffffe00000;413fffffffffffff,42dfffe000000000;c1e0000000000000;3ff8000000000000;627fffffffffffff;bfefffffffe00000;a2afffffffe00000;08afffe000000000;80000000ffffffff;bbe0000000000000;5f48000000000000;df30000000000000;c0dfffe000000000,c52fffffffffffff;0000000000000003;7848000000000000;df30000000000000;c2dfffe000000000;43e0000000000000;035fffffffffffff;0000000000000001;7c90000000000000;bf2fffffffffffff;c13fffffffffffff;434fffffffffffff,c72fffffffffffff;80000000ffffffff;09afffffffe00000;e27fffffffffffff;c3efffffffe00000;89afffffffe00000;44dfffe000000000;5f30000000000000;bf2fffffffffffff;bff0000000000000;41e0000000000000;20c8000000000000
O,carry_8_p0_01,4239,4240,4241,0,1,1
O,carry_8_p0_10,4239,4240,4241,1,0,-1
O,carry_8_p0_12,4239,4240,4241,1,2,1
O,carry_8_p0_21,4239,4240,4241,2,1,-1
O,carry_8_p0_20,4239,4240,4241,2,0,-1
O,carry_8_p0_02,4239,4240,4241,0,2,1
O,carry_8_p1_01,4239,4241,4240,0,1,-1
O,carry_8_p1_10,4239,4241,4240,1,0,1
O,carry_8_p1_12,4239,4241,4240,1,2,-1
O,carry_8_p1_21,4239,4241,4240,2,1,1
O,carry_8_p1_20,4239,4241,4240,2,0,1
O,carry_8_p1_02,4239,4241,4240,0,2,-1
O,carry_8_p2_01,4240,4239,4241,0,1,-1
O,carry_8_p2_10,4240,4239,4241,1,0,1
O,carry_8_p2_12,4240,4239,4241,1,2,-1
O,carry_8_p2_21,4240,4239,4241,2,1,1
O,carry_8_p2_20,4240,4239,4241,2,0,1
O,carry_8_p2_02,4240,4239,4241,0,2,-1
O,carry_8_p3_01,4240,4241,4239,0,1,1
O,carry_8_p3_10,4240,4241,4239,1,0,-1
O,carry_8_p3_12,4240,4241,4239,1,2,1
O,carry_8_p3_21,4240,4241,4239,2,1,-1
O,carry_8_p3_20,4240,4241,4239,2,0,-1
O,carry_8_p3_02,4240,4241,4239,0,2,1
O,carry_8_p4_01,4241,4239,4240,0,1,1
O,carry_8_p4_10,4241,4239,4240,1,0,-1
O,carry_8_p4_12,4241,4239,4240,1,2,1
O,carry_8_p4_21,4241,4239,4240,2,1,-1
O,carry_8_p4_20,4241,4239,4240,2,0,-1
O,carry_8_p4_02,4241,4239,4240,0,2,1
O,carry_8_p5_01,4241,4240,4239,0,1,-1
O,carry_8_p5_10,4241,4240,4239,1,0,1
O,carry_8_p5_12,4241,4240,4239,1,2,-1
O,carry_8_p5_21,4241,4240,4239,2,1,1
O,carry_8_p5_20,4241,4240,4239,2,0,1
O,carry_8_p5_02,4241,4240,4239,0,2,-1
C,carry_compare_8_0,4239,4240,0,1
C,carry_reverse_8_0,4240,4239,0,-1
C,carry_compare_8_1,4239,4240,1,1
C,carry_reverse_8_1,4240,4239,1,-1
C,carry_compare_8_2,4239,4240,2,-1
C,carry_reverse_8_2,4240,4239,2,1
P,carry_9_0,42dfffe000000000;792fffe000000000;5f48000000000000;fd8fffe000000000;c72fffffffffffff;0028000000000000;e12fffffffe00000;c1f0000000000000;820fffffffe00000;c3efffffffe00000;8000000000000001;a1afffe000000000,792fffe000000000;0affffffffffffff;c1f8000000000000;010fffe000000000;627fffffffffffff;41f8000000000000;c2dfffe000000000;fe8fffffffe00000;41ffffffffe00000;df30000000000000;87c8000000000000;87b0000000000000,be08000000000000;89afffffffe00000;c72fffffffffffff;010fffe000000000;c13fffffffffffff;21afffe000000000;c0efffe000000000;c0dfffe000000000;801fffffffffffff;3fe0000000000000;0000000000000001;df48000000000000,c52fffffffffffff;3cdfffe000000000;3ddfffffffe00000;810fffe000000000;21afffe000000000;c3dfffffffe00000;c008000000000000;a1afffe000000000;df30000000000000;7848000000000000;c008000000000000;00000000ffffffff
P,carry_9_1,20b0000000000000;035fffffffffffff;e27fffffffffffff;bf2fffffffffffff;41ffffffffe00000;42efffe000000000;bbf8000000000000;0000000000000003;c008000000000000;810fffe000000000;0028000000000000;c53fffffffffffff,44dfffe000000000;3fefffffffe00000;bf2fffffffffffff;c1f0000000000000;00000000ffffffff;3e08000000000000;a3ffffffffffffff;87c8000000000000;c3dfffffffe00000;c53fffffffffffff;a0c8000000000000;7d8fffe000000000,413fffffffffffff;3cdfffe000000000;835fffffffffffff;c32fffffffffffff;fb7fffffffffffff;c1f0000000000000;7b7fffffffffffff;000000000000ffff;c208000000000000;89afffffffe00000;41f8000000000000;40efffe000000000,3bf8000000000000;8affffffffffffff;bf2fffffffffffff;810fffe000000000;c4dfffe000000000;3fefffffffe00000;c0dfffe000000000;3eefffe000000000;89afffffffe00000;07b0000000000000;41ffffffffe00000;a0c8000000000000
P,carry_9_2,c34fffffffffffff;45dfffffffe00000;f848000000000000;40ffffe000000000;43efffffffe00000;452fffffffffffff;42efffe000000000;0000000000000001;c1dfffffffe00000;c34fffffffffffff;80000000ffffffff;fb7fffffffffffff,f830000000000000;e27fffffffffffff;c53fffffffffffff;792fffe000000000;bf2fffffffffffff;8028000000000000;c0ffffe000000000;c018000000000000;7a2fffffffe00000;bff0000000000000;3ff0000000000000;beefffe000000000,44dfffe000000000;810fffe000000000;df48000000000000;612fffffffe00000;a2afffffffe00000;8000000000000003;3df0000000000000;bff8000000000000;4008000000000000;3e08000000000000;41f8000000000000;c3efffffffe00000,07c8000000000000;c0efffe000000000;df30000000000000;87b0000000000000;453fffffffffffff;00000000ffffffff;c32fffffffffffff;43f8000000000000;c1f8000000000000;7ca8000000000000;7e8fffffffe00000;21afffe000000000
O,carry_9_p0_01,4242,4243,4244,0,1,1
O,carry_9_p0_10,4242,4243,4244,1,0,-1
O,carry_9_p0_12,4242,4243,4244,1,2,-1
O,carry_9_p0_21,4242,4243,4244,2,1,1
O,carry_9_p0_20,4242,4243,4244,2,0,-1
O,carry_9_p0_02,4242,4243,4244,0,2,1
O,carry_9_p1_01,4242,4244,4243,0,1,-1
O,carry_9_p1_10,4242,4244,4243,1,0,1
O,carry_9_p1_12,4242,4244,4243,1,2,1
O,carry_9_p1_21,4242,4244,4243,2,1,-1
O,carry_9_p1_20,4242,4244,4243,2,0,1
O,carry_9_p1_02,4242,4244,4243,0,2,-1
O,carry_9_p2_01,4243,4242,4244,0,1,-1
O,carry_9_p2_10,4243,4242,4244,1,0,1
O,carry_9_p2_12,4243,4242,4244,1,2,1
O,carry_9_p2_21,4243,4242,4244,2,1,-1
O,carry_9_p2_20,4243,4242,4244,2,0,1
O,carry_9_p2_02,4243,4242,4244,0,2,-1
O,carry_9_p3_01,4243,4244,4242,0,1,1
O,carry_9_p3_10,4243,4244,4242,1,0,-1
O,carry_9_p3_12,4243,4244,4242,1,2,-1
O,carry_9_p3_21,4243,4244,4242,2,1,1
O,carry_9_p3_20,4243,4244,4242,2,0,-1
O,carry_9_p3_02,4243,4244,4242,0,2,1
O,carry_9_p4_01,4244,4242,4243,0,1,1
O,carry_9_p4_10,4244,4242,4243,1,0,-1
O,carry_9_p4_12,4244,4242,4243,1,2,-1
O,carry_9_p4_21,4244,4242,4243,2,1,1
O,carry_9_p4_20,4244,4242,4243,2,0,-1
O,carry_9_p4_02,4244,4242,4243,0,2,1
O,carry_9_p5_01,4244,4243,4242,0,1,-1
O,carry_9_p5_10,4244,4243,4242,1,0,1
O,carry_9_p5_12,4244,4243,4242,1,2,1
O,carry_9_p5_21,4244,4243,4242,2,1,-1
O,carry_9_p5_20,4244,4243,4242,2,0,1
O,carry_9_p5_02,4244,4243,4242,0,2,-1
C,carry_compare_9_0,4242,4243,0,-1
C,carry_reverse_9_0,4243,4242,0,1
C,carry_compare_9_1,4242,4243,1,1
C,carry_reverse_9_1,4243,4242,1,-1
C,carry_compare_9_2,4242,4243,2,-1
C,carry_reverse_9_2,4243,4242,2,1
P,carry_10_0,44dfffe000000000;453fffffffffffff;a1afffe000000000;c018000000000000;c008000000000000;c1ffffffffe00000;8affffffffffffff;41f8000000000000;3f2fffffffffffff;df30000000000000;035fffffffffffff;bfe0000000000000,42efffe000000000;413fffffffffffff;a0b0000000000000;3bf8000000000000;c3efffffffe00000;3fe0000000000000;0000000000000003;41ffffffffe00000;c13fffffffffffff;8000000000000003;413fffffffffffff;43dfffffffe00000,c72fffffffffffff;7ca8000000000000;43dfffffffe00000;fc90000000000000;3ff0000000000000;c000000000000000;3fe0000000000000;41efffffffe00000;c13fffffffffffff;c4dfffe000000000;22afffffffe00000;41f8000000000000,3cdfffe000000000;c2dfffe000000000;7ca8000000000000;43f8000000000000;c3dfffffffe00000;7c90000000000000;f92fffe000000000;7848000000000000;bdf0000000000000;44dfffe000000000;472fffffffffffff;c0ffffe000000000
P,carry_10_1,035fffffffffffff;fc90000000000000;c0dfffe000000000;bdf0000000000000;c018000000000000;43f8000000000000;4018000000000000;c3f8000000000000;c000000000000000;001fffffffffffff;a1afffe000000000;beefffe000000000,bbf8000000000000;df48000000000000;c53fffffffffffff;c0efffe000000000;7a2fffffffe00000;8affffffffffffff;41efffffffe00000;a3ffffffffffffff;810fffe000000000;4208000000000000;42dfffe000000000;0028000000000000,3fe0000000000000;810fffe000000000;bbf8000000000000;801fffffffffffff;43e0000000000000;bfefffffffe00000;c33fffffffffffff;88afffe000000000;42efffe000000000;8affffffffffffff;820fffffffe00000;bbf8000000000000,41efffffffe00000;7e8fffffffe00000;c53fffffffffffff;ffdfffffffffffff;4000000000000000;035fffffffffffff;3fe0000000000000;fb7fffffffffffff;3f2fffffffffffff;020fffffffe00000;001fffffffffffff;45dfffffffe00000
P,carry_10_2,3e08000000000000;fa2fffffffe00000;7c90000000000000;f848000000000000;bddfffffffe00000;a3ffffffffffffff;801fffffffffffff;4018000000000000;0028000000000000;07b0000000000000;612fffffffe00000;c5dfffffffe00000,8000000000000001;fa2fffffffe00000;41e0000000000000;23ffffffffffffff;c3dfffffffe00000;00000000ffffffff;a3ffffffffffffff;3ff8000000000000;bfe0000000000000;beefffe000000000;a0c8000000000000;c000000000000000,5f48000000000000;8028000000000000;df48000000000000;f830000000000000;820fffffffe00000;c2dfffe000000000;22afffffffe00000;07b0000000000000;40ffffe000000000;fe8fffffffe00000;40dfffe000000000;c1efffffffe00000,c1ffffffffe00000;c208000000000000;88afffe000000000;0000000000000003;40efffe000000000;5f30000000000000;09afffffffe00000;43dfffffffe00000;bff0000000000000;7a2fffffffe00000;40efffe000000000;f92fffe000000000
O,carry_10_p0_01,4245,4246,4247,0,1,-1
O,carry_10_p0_10,4245,4246,4247,1,0,1
O,carry_10_p0_12,4245,4246,4247,1,2,-1
O,carry_10_p0_21,4245,4246,4247,2,1,1
O,carry_10_p0_20,4245,4246,4247,2,0,-1
O,carry_10_p0_02,4245,4246,4247,0,2,1
O,carry_10_p1_01,4245,4247,4246,0,1,1
O,carry_10_p1_10,4245,4247,4246,1,0,-1
O,carry_10_p1_12,4245,4247,4246,1,2,1
O,carry_10_p1_21,4245,4247,4246,2,1,-1
O,carry_10_p1_20,4245,4247,4246,2,0,1
O,carry_10_p1_02,4245,4247,4246,0,2,-1
O,carry_10_p2_01,4246,4245,4247,0,1,1
O,carry_10_p2_10,4246,4245,4247,1,0,-1
O,carry_10_p2_12,4246,4245,4247,1,2,1
O,carry_10_p2_21,4246,4245,4247,2,1,-1
O,carry_10_p2_20,4246,4245,4247,2,0,1
O,carry_10_p2_02,4246,4245,4247,0,2,-1
O,carry_10_p3_01,4246,4247,4245,0,1,-1
O,carry_10_p3_10,4246,4247,4245,1,0,1
O,carry_10_p3_12,4246,4247,4245,1,2,-1
O,carry_10_p3_21,4246,4247,4245,2,1,1
O,carry_10_p3_20,4246,4247,4245,2,0,-1
O,carry_10_p3_02,4246,4247,4245,0,2,1
O,carry_10_p4_01,4247,4245,4246,0,1,-1
O,carry_10_p4_10,4247,4245,4246,1,0,1
O,carry_10_p4_12,4247,4245,4246,1,2,-1
O,carry_10_p4_21,4247,4245,4246,2,1,1
O,carry_10_p4_20,4247,4245,4246,2,0,-1
O,carry_10_p4_02,4247,4245,4246,0,2,1
O,carry_10_p5_01,4247,4246,4245,0,1,1
O,carry_10_p5_10,4247,4246,4245,1,0,-1
O,carry_10_p5_12,4247,4246,4245,1,2,1
O,carry_10_p5_21,4247,4246,4245,2,1,-1
O,carry_10_p5_20,4247,4246,4245,2,0,1
O,carry_10_p5_02,4247,4246,4245,0,2,-1
C,carry_compare_10_0,4245,4246,0,-1
C,carry_reverse_10_0,4246,4245,0,1
C,carry_compare_10_1,4245,4246,1,1
C,carry_reverse_10_1,4246,4245,1,-1
