# surface-orient3-f32-fraction-v1
random_bits_8_p2,97917f6e,9e11527f,7033ba00,8ae55c12,907f8da2,1ac736b4,268a2faf,1541727a,7e025758,8745de95,1688a63b,a888414f,1
random_bits_8_p3,97917f6e,9e11527f,7033ba00,8ae55c12,907f8da2,1ac736b4,8745de95,1688a63b,a888414f,268a2faf,1541727a,7e025758,-1
random_bits_8_p4,97917f6e,9e11527f,7033ba00,8745de95,1688a63b,a888414f,268a2faf,1541727a,7e025758,8ae55c12,907f8da2,1ac736b4,-1
random_bits_8_p5,97917f6e,9e11527f,7033ba00,8745de95,1688a63b,a888414f,8ae55c12,907f8da2,1ac736b4,268a2faf,1541727a,7e025758,1
random_bits_8_p6,268a2faf,1541727a,7e025758,97917f6e,9e11527f,7033ba00,8ae55c12,907f8da2,1ac736b4,8745de95,1688a63b,a888414f,1
random_bits_8_p7,268a2faf,1541727a,7e025758,97917f6e,9e11527f,7033ba00,8745de95,1688a63b,a888414f,8ae55c12,907f8da2,1ac736b4,-1
random_bits_8_p8,268a2faf,1541727a,7e025758,8ae55c12,907f8da2,1ac736b4,97917f6e,9e11527f,7033ba00,8745de95,1688a63b,a888414f,-1
random_bits_8_p9,268a2faf,1541727a,7e025758,8ae55c12,907f8da2,1ac736b4,8745de95,1688a63b,a888414f,97917f6e,9e11527f,7033ba00,1
random_bits_8_p10,268a2faf,1541727a,7e025758,8745de95,1688a63b,a888414f,97917f6e,9e11527f,7033ba00,8ae55c12,907f8da2,1ac736b4,1
random_bits_8_p11,268a2faf,1541727a,7e025758,8745de95,1688a63b,a888414f,8ae55c12,907f8da2,1ac736b4,97917f6e,9e11527f,7033ba00,-1
random_bits_8_p12,8ae55c12,907f8da2,1ac736b4,97917f6e,9e11527f,7033ba00,268a2faf,1541727a,7e025758,8745de95,1688a63b,a888414f,-1
random_bits_8_p13,8ae55c12,907f8da2,1ac736b4,97917f6e,9e11527f,7033ba00,8745de95,1688a63b,a888414f,268a2faf,1541727a,7e025758,1
random_bits_8_p14,8ae55c12,907f8da2,1ac736b4,268a2faf,1541727a,7e025758,97917f6e,9e11527f,7033ba00,8745de95,1688a63b,a888414f,1
random_bits_8_p15,8ae55c12,907f8da2,1ac736b4,268a2faf,1541727a,7e025758,8745de95,1688a63b,a888414f,97917f6e,9e11527f,7033ba00,-1
random_bits_8_p16,8ae55c12,907f8da2,1ac736b4,8745de95,1688a63b,a888414f,97917f6e,9e11527f,7033ba00,268a2faf,1541727a,7e025758,-1
random_bits_8_p17,8ae55c12,907f8da2,1ac736b4,8745de95,1688a63b,a888414f,268a2faf,1541727a,7e025758,97917f6e,9e11527f,7033ba00,1
random_bits_8_p18,8745de95,1688a63b,a888414f,97917f6e,9e11527f,7033ba00,268a2faf,1541727a,7e025758,8ae55c12,907f8da2,1ac736b4,1
random_bits_8_p19,8745de95,1688a63b,a888414f,97917f6e,9e11527f,7033ba00,8ae55c12,907f8da2,1ac736b4,268a2faf,1541727a,7e025758,-1
random_bits_8_p20,8745de95,1688a63b,a888414f,268a2faf,1541727a,7e025758,97917f6e,9e11527f,7033ba00,8ae55c12,907f8da2,1ac736b4,-1
random_bits_8_p21,8745de95,1688a63b,a888414f,268a2faf,1541727a,7e025758,8ae55c12,907f8da2,1ac736b4,97917f6e,9e11527f,7033ba00,1
random_bits_8_p22,8745de95,1688a63b,a888414f,8ae55c12,907f8da2,1ac736b4,97917f6e,9e11527f,7033ba00,268a2faf,1541727a,7e025758,1
random_bits_8_p23,8745de95,1688a63b,a888414f,8ae55c12,907f8da2,1ac736b4,268a2faf,1541727a,7e025758,97917f6e,9e11527f,7033ba00,-1
random_bits_9_p0,d7919b73,0ab3fb16,61088b3d,da713fb0,40df7dba,a65212c2,ede0c15f,8911ae84,e27f9766,f7248bfa,0939ad1c,b0d0acf1,-1
random_bits_9_p1,d7919b73,0ab3fb16,61088b3d,da713fb0,40df7dba,a65212c2,f7248bfa,0939ad1c,b0d0acf1,ede0c15f,8911ae84,e27f9766,1
random_bits_9_p2,d7919b73,0ab3fb16,61088b3d,ede0c15f,8911ae84,e27f9766,da713fb0,40df7dba,a65212c2,f7248bfa,0939ad1c,b0d0acf1,1
random_bits_9_p3,d7919b73,0ab3fb16,61088b3d,ede0c15f,8911ae84,e27f9766,f7248bfa,0939ad1c,b0d0acf1,da713fb0,40df7dba,a65212c2,-1
random_bits_9_p4,d7919b73,0ab3fb16,61088b3d,f7248bfa,0939ad1c,b0d0acf1,da713fb0,40df7dba,a65212c2,ede0c15f,8911ae84,e27f9766,-1
random_bits_9_p5,d7919b73,0ab3fb16,61088b3d,f7248bfa,0939ad1c,b0d0acf1,ede0c15f,8911ae84,e27f9766,da713fb0,40df7dba,a65212c2,1
random_bits_9_p6,da713fb0,40df7dba,a65212c2,d7919b73,0ab3fb16,61088b3d,ede0c15f,8911ae84,e27f9766,f7248bfa,0939ad1c,b0d0acf1,1
random_bits_9_p7,da713fb0,40df7dba,a65212c2,d7919b73,0ab3fb16,61088b3d,f7248bfa,0939ad1c,b0d0acf1,ede0c15f,8911ae84,e27f9766,-1
random_bits_9_p8,da713fb0,40df7dba,a65212c2,ede0c15f,8911ae84,e27f9766,d7919b73,0ab3fb16,61088b3d,f7248bfa,0939ad1c,b0d0acf1,-1
random_bits_9_p9,da713fb0,40df7dba,a65212c2,ede0c15f,8911ae84,e27f9766,f7248bfa,0939ad1c,b0d0acf1,d7919b73,0ab3fb16,61088b3d,1
random_bits_9_p10,da713fb0,40df7dba,a65212c2,f7248bfa,0939ad1c,b0d0acf1,d7919b73,0ab3fb16,61088b3d,ede0c15f,8911ae84,e27f9766,1
random_bits_9_p11,da713fb0,40df7dba,a65212c2,f7248bfa,0939ad1c,b0d0acf1,ede0c15f,8911ae84,e27f9766,d7919b73,0ab3fb16,61088b3d,-1
random_bits_9_p12,ede0c15f,8911ae84,e27f9766,d7919b73,0ab3fb16,61088b3d,da713fb0,40df7dba,a65212c2,f7248bfa,0939ad1c,b0d0acf1,-1
random_bits_9_p13,ede0c15f,8911ae84,e27f9766,d7919b73,0ab3fb16,61088b3d,f7248bfa,0939ad1c,b0d0acf1,da713fb0,40df7dba,a65212c2,1
random_bits_9_p14,ede0c15f,8911ae84,e27f9766,da713fb0,40df7dba,a65212c2,d7919b73,0ab3fb16,61088b3d,f7248bfa,0939ad1c,b0d0acf1,1
random_bits_9_p15,ede0c15f,8911ae84,e27f9766,da713fb0,40df7dba,a65212c2,f7248bfa,0939ad1c,b0d0acf1,d7919b73,0ab3fb16,61088b3d,-1
random_bits_9_p16,ede0c15f,8911ae84,e27f9766,f7248bfa,0939ad1c,b0d0acf1,d7919b73,0ab3fb16,61088b3d,da713fb0,40df7dba,a65212c2,-1
random_bits_9_p17,ede0c15f,8911ae84,e27f9766,f7248bfa,0939ad1c,b0d0acf1,da713fb0,40df7dba,a65212c2,d7919b73,0ab3fb16,61088b3d,1
random_bits_9_p18,f7248bfa,0939ad1c,b0d0acf1,d7919b73,0ab3fb16,61088b3d,da713fb0,40df7dba,a65212c2,ede0c15f,8911ae84,e27f9766,1
random_bits_9_p19,f7248bfa,0939ad1c,b0d0acf1,d7919b73,0ab3fb16,61088b3d,ede0c15f,8911ae84,e27f9766,da713fb0,40df7dba,a65212c2,-1
random_bits_9_p20,f7248bfa,0939ad1c,b0d0acf1,da713fb0,40df7dba,a65212c2,d7919b73,0ab3fb16,61088b3d,ede0c15f,8911ae84,e27f9766,-1
random_bits_9_p21,f7248bfa,0939ad1c,b0d0acf1,da713fb0,40df7dba,a65212c2,ede0c15f,8911ae84,e27f9766,d7919b73,0ab3fb16,61088b3d,1
random_bits_9_p22,f7248bfa,0939ad1c,b0d0acf1,ede0c15f,8911ae84,e27f9766,d7919b73,0ab3fb16,61088b3d,da713fb0,40df7dba,a65212c2,1
random_bits_9_p23,f7248bfa,0939ad1c,b0d0acf1,ede0c15f,8911ae84,e27f9766,da713fb0,40df7dba,a65212c2,d7919b73,0ab3fb16,61088b3d,-1
random_bits_10_p0,cbab8cdb,e5567492,c6f823c0,3f6c0880,85732609,0d6dddf4,b8c11fa4,67ce7440,3a928881,08698678,68d2b275,2dd5956f,1
random_bits_10_p1,cbab8cdb,e5567492,c6f823c0,3f6c0880,85732609,0d6dddf4,08698678,68d2b275,2dd5956f,b8c11fa4,67ce7440,3a928881,-1
random_bits_10_p2,cbab8cdb,e5567492,c6f823c0,b8c11fa4,67ce7440,3a928881,3f6c0880,85732609,0d6dddf4,08698678,68d2b275,2dd5956f,-1
random_bits_10_p3,cbab8cdb,e5567492,c6f823c0,b8c11fa4,67ce7440,3a928881,08698678,68d2b275,2dd5956f,3f6c0880,85732609,0d6dddf4,1
random_bits_10_p4,cbab8cdb,e5567492,c6f823c0,08698678,68d2b275,2dd5956f,3f6c0880,85732609,0d6dddf4,b8c11fa4,67ce7440,3a928881,1
random_bits_10_p5,cbab8cdb,e5567492,c6f823c0,08698678,68d2b275,2dd5956f,b8c11fa4,67ce7440,3a928881,3f6c0880,85732609,0d6dddf4,-1
random_bits_10_p6,3f6c0880,85732609,0d6dddf4,cbab8cdb,e5567492,c6f823c0,b8c11fa4,67ce7440,3a928881,08698678,68d2b275,2dd5956f,-1
random_bits_10_p7,3f6c0880,85732609,0d6dddf4,cbab8cdb,e5567492,c6f823c0,08698678,68d2b275,2dd5956f,b8c11fa4,67ce7440,3a928881,1
random_bits_10_p8,3f6c0880,85732609,0d6dddf4,b8c11fa4,67ce7440,3a928881,cbab8cdb,e5567492,c6f823c0,08698678,68d2b275,2dd5956f,1
random_bits_10_p9,3f6c0880,85732609,0d6dddf4,b8c11fa4,67ce7440,3a928881,08698678,68d2b275,2dd5956f,cbab8cdb,e5567492,c6f823c0,-1
random_bits_10_p10,3f6c0880,85732609,0d6dddf4,08698678,68d2b275,2dd5956f,cbab8cdb,e5567492,c6f823c0,b8c11fa4,67ce7440,3a928881,-1
random_bits_10_p11,3f6c0880,85732609,0d6dddf4,08698678,68d2b275,2dd5956f,b8c11fa4,67ce7440,3a928881,cbab8cdb,e5567492,c6f823c0,1
random_bits_10_p12,b8c11fa4,67ce7440,3a928881,cbab8cdb,e5567492,c6f823c0,3f6c0880,85732609,0d6dddf4,08698678,68d2b275,2dd5956f,1
random_bits_10_p13,b8c11fa4,67ce7440,3a928881,cbab8cdb,e5567492,c6f823c0,08698678,68d2b275,2dd5956f,3f6c0880,85732609,0d6dddf4,-1
random_bits_10_p14,b8c11fa4,67ce7440,3a928881,3f6c0880,85732609,0d6dddf4,cbab8cdb,e5567492,c6f823c0,08698678,68d2b275,2dd5956f,-1
random_bits_10_p15,b8c11fa4,67ce7440,3a928881,3f6c0880,85732609,0d6dddf4,08698678,68d2b275,2dd5956f,cbab8cdb,e5567492,c6f823c0,1
random_bits_10_p16,b8c11fa4,67ce7440,3a928881,08698678,68d2b275,2dd5956f,cbab8cdb,e5567492,c6f823c0,3f6c0880,85732609,0d6dddf4,1
random_bits_10_p17,b8c11fa4,67ce7440,3a928881,08698678,68d2b275,2dd5956f,3f6c0880,85732609,0d6dddf4,cbab8cdb,e5567492,c6f823c0,-1
random_bits_10_p18,08698678,68d2b275,2dd5956f,cbab8cdb,e5567492,c6f823c0,3f6c0880,85732609,0d6dddf4,b8c11fa4,67ce7440,3a928881,-1
random_bits_10_p19,08698678,68d2b275,2dd5956f,cbab8cdb,e5567492,c6f823c0,b8c11fa4,67ce7440,3a928881,3f6c0880,85732609,0d6dddf4,1
random_bits_10_p20,08698678,68d2b275,2dd5956f,3f6c0880,85732609,0d6dddf4,cbab8cdb,e5567492,c6f823c0,b8c11fa4,67ce7440,3a928881,1
random_bits_10_p21,08698678,68d2b275,2dd5956f,3f6c0880,85732609,0d6dddf4,b8c11fa4,67ce7440,3a928881,cbab8cdb,e5567492,c6f823c0,-1
random_bits_10_p22,08698678,68d2b275,2dd5956f,b8c11fa4,67ce7440,3a928881,cbab8cdb,e5567492,c6f823c0,3f6c0880,85732609,0d6dddf4,-1
random_bits_10_p23,08698678,68d2b275,2dd5956f,b8c11fa4,67ce7440,3a928881,3f6c0880,85732609,0d6dddf4,cbab8cdb,e5567492,c6f823c0,1
random_bits_11_p0,0e16617d,c4924f62,4e0ed8c1,2085e1de,f314255a,3d28cb02,3a4080a8,9c56617d,34275db7,9ff8c8d9,02ac4b09,4745bdff,1
random_bits_11_p1,0e16617d,c4924f62,4e0ed8c1,2085e1de,f314255a,3d28cb02,9ff8c8d9,02ac4b09,4745bdff,3a4080a8,9c56617d,34275db7,-1
random_bits_11_p2,0e16617d,c4924f62,4e0ed8c1,3a4080a8,9c56617d,34275db7,2085e1de,f314255a,3d28cb02,9ff8c8d9,02ac4b09,4745bdff,-1
random_bits_11_p3,0e16617d,c4924f62,4e0ed8c1,3a4080a8,9c56617d,34275db7,9ff8c8d9,02ac4b09,4745bdff,2085e1de,f314255a,3d28cb02,1
random_bits_11_p4,0e16617d,c4924f62,4e0ed8c1,9ff8c8d9,02ac4b09,4745bdff,2085e1de,f314255a,3d28cb02,3a4080a8,9c56617d,34275db7,1
random_bits_11_p5,0e16617d,c4924f62,4e0ed8c1,9ff8c8d9,02ac4b09,4745bdff,3a4080a8,9c56617d,34275db7,2085e1de,f314255a,3d28cb02,-1
random_bits_11_p6,2085e1de,f314255a,3d28cb02,0e16617d,c4924f62,4e0ed8c1,3a4080a8,9c56617d,34275db7,9ff8c8d9,02ac4b09,4745bdff,-1
random_bits_11_p7,2085e1de,f314255a,3d28cb02,0e16617d,c4924f62,4e0ed8c1,9ff8c8d9,02ac4b09,4745bdff,3a4080a8,9c56617d,34275db7,1
random_bits_11_p8,2085e1de,f314255a,3d28cb02,3a4080a8,9c56617d,34275db7,0e16617d,c4924f62,4e0ed8c1,9ff8c8d9,02ac4b09,4745bdff,1
random_bits_11_p9,2085e1de,f314255a,3d28cb02,3a4080a8,9c56617d,34275db7,9ff8c8d9,02ac4b09,4745bdff,0e16617d,c4924f62,4e0ed8c1,-1
random_bits_11_p10,2085e1de,f314255a,3d28cb02,9ff8c8d9,02ac4b09,4745bdff,0e16617d,c4924f62,4e0ed8c1,3a4080a8,9c56617d,34275db7,-1
random_bits_11_p11,2085e1de,f314255a,3d28cb02,9ff8c8d9,02ac4b09,4745bdff,3a4080a8,9c56617d,34275db7,0e16617d,c4924f62,4e0ed8c1,1
random_bits_11_p12,3a4080a8,9c56617d,34275db7,0e16617d,c4924f62,4e0ed8c1,2085e1de,f314255a,3d28cb02,9ff8c8d9,02ac4b09,4745bdff,1
random_bits_11_p13,3a4080a8,9c56617d,34275db7,0e16617d,c4924f62,4e0ed8c1,9ff8c8d9,02ac4b09,4745bdff,2085e1de,f314255a,3d28cb02,-1
random_bits_11_p14,3a4080a8,9c56617d,34275db7,2085e1de,f314255a,3d28cb02,0e16617d,c4924f62,4e0ed8c1,9ff8c8d9,02ac4b09,4745bdff,-1
random_bits_11_p15,3a4080a8,9c56617d,34275db7,2085e1de,f314255a,3d28cb02,9ff8c8d9,02ac4b09,4745bdff,0e16617d,c4924f62,4e0ed8c1,1
random_bits_11_p16,3a4080a8,9c56617d,34275db7,9ff8c8d9,02ac4b09,4745bdff,0e16617d,c4924f62,4e0ed8c1,2085e1de,f314255a,3d28cb02,1
random_bits_11_p17,3a4080a8,9c56617d,34275db7,9ff8c8d9,02ac4b09,4745bdff,2085e1de,f314255a,3d28cb02,0e16617d,c4924f62,4e0ed8c1,-1
random_bits_11_p18,9ff8c8d9,02ac4b09,4745bdff,0e16617d,c4924f62,4e0ed8c1,2085e1de,f314255a,3d28cb02,3a4080a8,9c56617d,34275db7,-1
random_bits_11_p19,9ff8c8d9,02ac4b09,4745bdff,0e16617d,c4924f62,4e0ed8c1,3a4080a8,9c56617d,34275db7,2085e1de,f314255a,3d28cb02,1
random_bits_11_p20,9ff8c8d9,02ac4b09,4745bdff,2085e1de,f314255a,3d28cb02,0e16617d,c4924f62,4e0ed8c1,3a4080a8,9c56617d,34275db7,1
random_bits_11_p21,9ff8c8d9,02ac4b09,4745bdff,2085e1de,f314255a,3d28cb02,3a4080a8,9c56617d,34275db7,0e16617d,c4924f62,4e0ed8c1,-1
random_bits_11_p22,9ff8c8d9,02ac4b09,4745bdff,3a4080a8,9c56617d,34275db7,0e16617d,c4924f62,4e0ed8c1,2085e1de,f314255a,3d28cb02,-1
random_bits_11_p23,9ff8c8d9,02ac4b09,4745bdff,3a4080a8,9c56617d,34275db7,2085e1de,f314255a,3d28cb02,0e16617d,c4924f62,4e0ed8c1,1
random_bits_12_p0,56441878,f8bb047a,2e0025a8,5678f686,f82f630d,15660714,a5e6949c,7708f916,89893320,4acb3723,790c392c,27715c7c,-1
random_bits_12_p1,56441878,f8bb047a,2e0025a8,5678f686,f82f630d,15660714,4acb3723,790c392c,27715c7c,a5e6949c,7708f916,89893320,1
random_bits_12_p2,56441878,f8bb047a,2e0025a8,a5e6949c,7708f916,89893320,5678f686,f82f630d,15660714,4acb3723,790c392c,27715c7c,1
random_bits_12_p3,56441878,f8bb047a,2e0025a8,a5e6949c,7708f916,89893320,4acb3723,790c392c,27715c7c,5678f686,f82f630d,15660714,-1
random_bits_12_p4,56441878,f8bb047a,2e0025a8,4acb3723,790c392c,27715c7c,5678f686,f82f630d,15660714,a5e6949c,7708f916,89893320,-1
random_bits_12_p5,56441878,f8bb047a,2e0025a8,4acb3723,790c392c,27715c7c,a5e6949c,7708f916,89893320,5678f686,f82f630d,15660714,1
random_bits_12_p6,5678f686,f82f630d,15660714,56441878,f8bb047a,2e0025a8,a5e6949c,7708f916,89893320,4acb3723,790c392c,27715c7c,1
random_bits_12_p7,5678f686,f82f630d,15660714,56441878,f8bb047a,2e0025a8,4acb3723,790c392c,27715c7c,a5e6949c,7708f916,89893320,-1
random_bits_12_p8,5678f686,f82f630d,15660714,a5e6949c,7708f916,89893320,56441878,f8bb047a,2e0025a8,4acb3723,790c392c,27715c7c,-1
random_bits_12_p9,5678f686,f82f630d,15660714,a5e6949c,7708f916,89893320,4acb3723,790c392c,27715c7c,56441878,f8bb047a,2e0025a8,1
random_bits_12_p10,5678f686,f82f630d,15660714,4acb3723,790c392c,27715c7c,56441878,f8bb047a,2e0025a8,a5e6949c,7708f916,89893320,1
random_bits_12_p11,5678f686,f82f630d,15660714,4acb3723,790c392c,27715c7c,a5e6949c,7708f916,89893320,56441878,f8bb047a,2e0025a8,-1
random_bits_12_p12,a5e6949c,7708f916,89893320,56441878,f8bb047a,2e0025a8,5678f686,f82f630d,15660714,4acb3723,790c392c,27715c7c,-1
random_bits_12_p13,a5e6949c,7708f916,89893320,56441878,f8bb047a,2e0025a8,4acb3723,790c392c,27715c7c,5678f686,f82f630d,15660714,1
random_bits_12_p14,a5e6949c,7708f916,89893320,5678f686,f82f630d,15660714,56441878,f8bb047a,2e0025a8,4acb3723,790c392c,27715c7c,1
random_bits_12_p15,a5e6949c,7708f916,89893320,5678f686,f82f630d,15660714,4acb3723,790c392c,27715c7c,56441878,f8bb047a,2e0025a8,-1
random_bits_12_p16,a5e6949c,7708f916,89893320,4acb3723,790c392c,27715c7c,56441878,f8bb047a,2e0025a8,5678f686,f82f630d,15660714,-1
random_bits_12_p17,a5e6949c,7708f916,89893320,4acb3723,790c392c,27715c7c,5678f686,f82f630d,15660714,56441878,f8bb047a,2e0025a8,1
random_bits_12_p18,4acb3723,790c392c,27715c7c,56441878,f8bb047a,2e0025a8,5678f686,f82f630d,15660714,a5e6949c,7708f916,89893320,1
random_bits_12_p19,4acb3723,790c392c,27715c7c,56441878,f8bb047a,2e0025a8,a5e6949c,7708f916,89893320,5678f686,f82f630d,15660714,-1
random_bits_12_p20,4acb3723,790c392c,27715c7c,5678f686,f82f630d,15660714,56441878,f8bb047a,2e0025a8,a5e6949c,7708f916,89893320,-1
random_bits_12_p21,4acb3723,790c392c,27715c7c,5678f686,f82f630d,15660714,a5e6949c,7708f916,89893320,56441878,f8bb047a,2e0025a8,1
random_bits_12_p22,4acb3723,790c392c,27715c7c,a5e6949c,7708f916,89893320,56441878,f8bb047a,2e0025a8,5678f686,f82f630d,15660714,1
random_bits_12_p23,4acb3723,790c392c,27715c7c,a5e6949c,7708f916,89893320,5678f686,f82f630d,15660714,56441878,f8bb047a,2e0025a8,-1
random_bits_13_p0,d76adfea,299cb51d,45ee2ee8,fdd48987,a366bced,32eed7a5,110929bb,70a81f9c,855eee32,fe17bb5e,f77eeb85,41366fb3,-1
random_bits_13_p1,d76adfea,299cb51d,45ee2ee8,fdd48987,a366bced,32eed7a5,fe17bb5e,f77eeb85,41366fb3,110929bb,70a81f9c,855eee32,1
random_bits_13_p2,d76adfea,299cb51d,45ee2ee8,110929bb,70a81f9c,855eee32,fdd48987,a366bced,32eed7a5,fe17bb5e,f77eeb85,41366fb3,1
random_bits_13_p3,d76adfea,299cb51d,45ee2ee8,110929bb,70a81f9c,855eee32,fe17bb5e,f77eeb85,41366fb3,fdd48987,a366bced,32eed7a5,-1
random_bits_13_p4,d76adfea,299cb51d,45ee2ee8,fe17bb5e,f77eeb85,41366fb3,fdd48987,a366bced,32eed7a5,110929bb,70a81f9c,855eee32,-1
random_bits_13_p5,d76adfea,299cb51d,45ee2ee8,fe17bb5e,f77eeb85,41366fb3,110929bb,70a81f9c,855eee32,fdd48987,a366bced,32eed7a5,1
random_bits_13_p6,fdd48987,a366bced,32eed7a5,d76adfea,299cb51d,45ee2ee8,110929bb,70a81f9c,855eee32,fe17bb5e,f77eeb85,41366fb3,1
random_bits_13_p7,fdd48987,a366bced,32eed7a5,d76adfea,299cb51d,45ee2ee8,fe17bb5e,f77eeb85,41366fb3,110929bb,70a81f9c,855eee32,-1
random_bits_13_p8,fdd48987,a366bced,32eed7a5,110929bb,70a81f9c,855eee32,d76adfea,299cb51d,45ee2ee8,fe17bb5e,f77eeb85,41366fb3,-1
random_bits_13_p9,fdd48987,a366bced,32eed7a5,110929bb,70a81f9c,855eee32,fe17bb5e,f77eeb85,41366fb3,d76adfea,299cb51d,45ee2ee8,1
random_bits_13_p10,fdd48987,a366bced,32eed7a5,fe17bb5e,f77eeb85,41366fb3,d76adfea,299cb51d,45ee2ee8,110929bb,70a81f9c,855eee32,1
random_bits_13_p11,fdd48987,a366bced,32eed7a5,fe17bb5e,f77eeb85,41366fb3,110929bb,70a81f9c,855eee32,d76adfea,299cb51d,45ee2ee8,-1
random_bits_13_p12,110929bb,70a81f9c,855eee32,d76adfea,299cb51d,45ee2ee8,fdd48987,a366bced,32eed7a5,fe17bb5e,f77eeb85,41366fb3,-1
random_bits_13_p13,110929bb,70a81f9c,855eee32,d76adfea,299cb51d,45ee2ee8,fe17bb5e,f77eeb85,41366fb3,fdd48987,a366bced,32eed7a5,1
random_bits_13_p14,110929bb,70a81f9c,855eee32,fdd48987,a366bced,32eed7a5,d76adfea,299cb51d,45ee2ee8,fe17bb5e,f77eeb85,41366fb3,1
random_bits_13_p15,110929bb,70a81f9c,855eee32,fdd48987,a366bced,32eed7a5,fe17bb5e,f77eeb85,41366fb3,d76adfea,299cb51d,45ee2ee8,-1
random_bits_13_p16,110929bb,70a81f9c,855eee32,fe17bb5e,f77eeb85,41366fb3,d76adfea,299cb51d,45ee2ee8,fdd48987,a366bced,32eed7a5,-1
random_bits_13_p17,110929bb,70a81f9c,855eee32,fe17bb5e,f77eeb85,41366fb3,fdd48987,a366bced,32eed7a5,d76adfea,299cb51d,45ee2ee8,1
random_bits_13_p18,fe17bb5e,f77eeb85,41366fb3,d76adfea,299cb51d,45ee2ee8,fdd48987,a366bced,32eed7a5,110929bb,70a81f9c,855eee32,1
random_bits_13_p19,fe17bb5e,f77eeb85,41366fb3,d76adfea,299cb51d,45ee2ee8,110929bb,70a81f9c,855eee32,fdd48987,a366bced,32eed7a5,-1
random_bits_13_p20,fe17bb5e,f77eeb85,41366fb3,fdd48987,a366bced,32eed7a5,d76adfea,299cb51d,45ee2ee8,110929bb,70a81f9c,855eee32,-1
random_bits_13_p21,fe17bb5e,f77eeb85,41366fb3,fdd48987,a366bced,32eed7a5,110929bb,70a81f9c,855eee32,d76adfea,299cb51d,45ee2ee8,1
random_bits_13_p22,fe17bb5e,f77eeb85,41366fb3,110929bb,70a81f9c,855eee32,d76adfea,299cb51d,45ee2ee8,fdd48987,a366bced,32eed7a5,1
random_bits_13_p23,fe17bb5e,f77eeb85,41366fb3,110929bb,70a81f9c,855eee32,fdd48987,a366bced,32eed7a5,d76adfea,299cb51d,45ee2ee8,-1
random_bits_14_p0,63f0e3ab,cd8575c3,497d97a1,bf839ccc,4ac89c05,f9d51e20,b8468549,cde8b99a,9f182c83,4a2c978c,6aac9a07,61b54305,-1
random_bits_14_p1,63f0e3ab,cd8575c3,497d97a1,bf839ccc,4ac89c05,f9d51e20,4a2c978c,6aac9a07,61b54305,b8468549,cde8b99a,9f182c83,1
random_bits_14_p2,63f0e3ab,cd8575c3,497d97a1,b8468549,cde8b99a,9f182c83,bf839ccc,4ac89c05,f9d51e20,4a2c978c,6aac9a07,61b54305,1
random_bits_14_p3,63f0e3ab,cd8575c3,497d97a1,b8468549,cde8b99a,9f182c83,4a2c978c,6aac9a07,61b54305,bf839ccc,4ac89c05,f9d51e20,-1
random_bits_14_p4,63f0e3ab,cd8575c3,497d97a1,4a2c978c,6aac9a07,61b54305,bf839ccc,4ac89c05,f9d51e20,b8468549,cde8b99a,9f182c83,-1
random_bits_14_p5,63f0e3ab,cd8575c3,497d97a1,4a2c978c,6aac9a07,61b54305,b8468549,cde8b99a,9f182c83,bf839ccc,4ac89c05,f9d51e20,1
random_bits_14_p6,bf839ccc,4ac89c05,f9d51e20,63f0e3ab,cd8575c3,497d97a1,b8468549,cde8b99a,9f182c83,4a2c978c,6aac9a07,61b54305,1
random_bits_14_p7,bf839ccc,4ac89c05,f9d51e20,63f0e3ab,cd8575c3,497d97a1,4a2c978c,6aac9a07,61b54305,b8468549,cde8b99a,9f182c83,-1
random_bits_14_p8,bf839ccc,4ac89c05,f9d51e20,b8468549,cde8b99a,9f182c83,63f0e3ab,cd8575c3,497d97a1,4a2c978c,6aac9a07,61b54305,-1
random_bits_14_p9,bf839ccc,4ac89c05,f9d51e20,b8468549,cde8b99a,9f182c83,4a2c978c,6aac9a07,61b54305,63f0e3ab,cd8575c3,497d97a1,1
random_bits_14_p10,bf839ccc,4ac89c05,f9d51e20,4a2c978c,6aac9a07,61b54305,63f0e3ab,cd8575c3,497d97a1,b8468549,cde8b99a,9f182c83,1
random_bits_14_p11,bf839ccc,4ac89c05,f9d51e20,4a2c978c,6aac9a07,61b54305,b8468549,cde8b99a,9f182c83,63f0e3ab,cd8575c3,497d97a1,-1
random_bits_14_p12,b8468549,cde8b99a,9f182c83,63f0e3ab,cd8575c3,497d97a1,bf839ccc,4ac89c05,f9d51e20,4a2c978c,6aac9a07,61b54305,-1
random_bits_14_p13,b8468549,cde8b99a,9f182c83,63f0e3ab,cd8575c3,497d97a1,4a2c978c,6aac9a07,61b54305,bf839ccc,4ac89c05,f9d51e20,1
random_bits_14_p14,b8468549,cde8b99a,9f182c83,bf839ccc,4ac89c05,f9d51e20,63f0e3ab,cd8575c3,497d97a1,4a2c978c,6aac9a07,61b54305,1
random_bits_14_p15,b8468549,cde8b99a,9f182c83,bf839ccc,4ac89c05,f9d51e20,4a2c978c,6aac9a07,61b54305,63f0e3ab,cd8575c3,497d97a1,-1
random_bits_14_p16,b8468549,cde8b99a,9f182c83,4a2c978c,6aac9a07,61b54305,63f0e3ab,cd8575c3,497d97a1,bf839ccc,4ac89c05,f9d51e20,-1
random_bits_14_p17,b8468549,cde8b99a,9f182c83,4a2c978c,6aac9a07,61b54305,bf839ccc,4ac89c05,f9d51e20,63f0e3ab,cd8575c3,497d97a1,1
