negative_basis,4,15,0,3481272320,0,1333788672,0,1333788672,0,0,3481272320,0,3481272320,0,1333788672,3481272320,2147483648,2147483648,1333788672
double_basis,4,15,0,3481272320,0,1333788672,0,1333788672,0,0,3481272320,0,3481272320,0,1333788672,1342177280,0,0,3489660928
one_f32_ulp_departure,4,15,1,3481272320,0,1333788672,0,1333788672,0,0,3481272320,0,3481272320,0,1333788672,1333788672,1,0,3481272320
exact_basis,4,15,0,3481272320,0,1333788672,0,1333788672,0,0,3481272320,0,3481272320,0,1333788672,0,3481272320,0,1333788672
negative_basis,4,15,0,3481272320,0,1333788672,0,1333788672,0,0,3481272320,0,3481272320,0,1333788672,2147483648,1333788672,2147483648,3481272320
double_basis,4,15,0,3481272320,0,1333788672,0,1333788672,0,0,3481272320,0,3481272320,0,1333788672,0,3489660928,0,1342177280
one_f32_ulp_departure,4,15,-1,3481272320,0,1333788672,0,1333788672,0,0,3481272320,0,3481272320,0,1333788672,0,3481272321,0,1333788672
zero_query,4,15,0,3481272320,0,1333788672,0,1333788672,0,0,3481272320,0,3481272320,0,1333788672,0,0,0,0
nonbasis_null_combination,4,15,0,3481272320,0,1333788672,0,1333788672,0,0,3481272320,0,3481272320,0,1333788672,0,3481272320,1333788672,0
exact_basis,4,15,0,3489660928,0,1342177280,0,1342177280,0,0,3489660928,0,3489660928,0,1342177280,3489660928,0,1342177280,0
negative_basis,4,15,0,3489660928,0,1342177280,0,1342177280,0,0,3489660928,0,3489660928,0,1342177280,1342177280,2147483648,3489660928,2147483648
double_basis,4,15,0,3489660928,0,1342177280,0,1342177280,0,0,3489660928,0,3489660928,0,1342177280,3498049536,0,1350565888,0
one_f32_ulp_departure,4,15,1,3489660928,0,1342177280,0,1342177280,0,0,3489660928,0,3489660928,0,1342177280,3489660928,1,1342177280,0
exact_basis,4,15,0,3489660928,0,1342177280,0,1342177280,0,0,3489660928,0,3489660928,0,1342177280,1342177280,0,0,3489660928
negative_basis,4,15,0,3489660928,0,1342177280,0,1342177280,0,0,3489660928,0,3489660928,0,1342177280,3489660928,2147483648,2147483648,1342177280
double_basis,4,15,0,3489660928,0,1342177280,0,1342177280,0,0,3489660928,0,3489660928,0,1342177280,1350565888,0,0,3498049536
one_f32_ulp_departure,4,15,1,3489660928,0,1342177280,0,1342177280,0,0,3489660928,0,3489660928,0,1342177280,1342177280,1,0,3489660928
exact_basis,4,15,0,3489660928,0,1342177280,0,1342177280,0,0,3489660928,0,3489660928,0,1342177280,0,3489660928,0,1342177280
negative_basis,4,15,0,3489660928,0,1342177280,0,1342177280,0,0,3489660928,0,3489660928,0,1342177280,2147483648,1342177280,2147483648,3489660928
double_basis,4,15,0,3489660928,0,1342177280,0,1342177280,0,0,3489660928,0,3489660928,0,1342177280,0,3498049536,0,1350565888
one_f32_ulp_departure,4,15,-1,3489660928,0,1342177280,0,1342177280,0,0,3489660928,0,3489660928,0,1342177280,0,3489660929,0,1342177280
zero_query,4,15,0,3489660928,0,1342177280,0,1342177280,0,0,3489660928,0,3489660928,0,1342177280,0,0,0,0
nonbasis_null_combination,4,15,0,3489660928,0,1342177280,0,1342177280,0,0,3489660928,0,3489660928,0,1342177280,0,3489660928,1342177280,0
exact_basis,4,15,0,3498049536,0,1350565888,0,1350565888,0,0,3498049536,0,3498049536,0,1350565888,3498049536,0,1350565888,0
negative_basis,4,15,0,3498049536,0,1350565888,0,1350565888,0,0,3498049536,0,3498049536,0,1350565888,1350565888,2147483648,3498049536,2147483648
double_basis,4,15,0,3498049536,0,1350565888,0,1350565888,0,0,3498049536,0,3498049536,0,1350565888,3506438144,0,1358954496,0
one_f32_ulp_departure,4,15,1,3498049536,0,1350565888,0,1350565888,0,0,3498049536,0,3498049536,0,1350565888,3498049536,1,1350565888,0
exact_basis,4,15,0,3498049536,0,1350565888,0,1350565888,0,0,3498049536,0,3498049536,0,1350565888,1350565888,0,0,3498049536
negative_basis,4,15,0,3498049536,0,1350565888,0,1350565888,0,0,3498049536,0,3498049536,0,1350565888,3498049536,2147483648,2147483648,1350565888
double_basis,4,15,0,3498049536,0,1350565888,0,1350565888,0,0,3498049536,0,3498049536,0,1350565888,1358954496,0,0,3506438144
one_f32_ulp_departure,4,15,1,3498049536,0,1350565888,0,1350565888,0,0,3498049536,0,3498049536,0,1350565888,1350565888,1,0,3498049536
exact_basis,4,15,0,3498049536,0,1350565888,0,1350565888,0,0,3498049536,0,3498049536,0,1350565888,0,3498049536,0,1350565888
negative_basis,4,15,0,3498049536,0,1350565888,0,1350565888,0,0,3498049536,0,3498049536,0,1350565888,2147483648,1350565888,2147483648,3498049536
double_basis,4,15,0,3498049536,0,1350565888,0,1350565888,0,0,3498049536,0,3498049536,0,1350565888,0,3506438144,0,1358954496
one_f32_ulp_departure,4,15,-1,3498049536,0,1350565888,0,1350565888,0,0,3498049536,0,3498049536,0,1350565888,0,3498049537,0,1350565888
zero_query,4,15,0,3498049536,0,1350565888,0,1350565888,0,0,3498049536,0,3498049536,0,1350565888,0,0,0,0
nonbasis_null_combination,4,15,0,3498049536,0,1350565888,0,1350565888,0,0,3498049536,0,3498049536,0,1350565888,0,3498049536,1350565888,0
exact_basis,4,15,0,3506438144,0,1358954496,0,1358954496,0,0,3506438144,0,3506438144,0,1358954496,3506438144,0,1358954496,0
negative_basis,4,15,0,3506438144,0,1358954496,0,1358954496,0,0,3506438144,0,3506438144,0,1358954496,1358954496,2147483648,3506438144,2147483648
double_basis,4,15,0,3506438144,0,1358954496,0,1358954496,0,0,3506438144,0,3506438144,0,1358954496,3514826752,0,1367343104,0
one_f32_ulp_departure,4,15,1,3506438144,0,1358954496,0,1358954496,0,0,3506438144,0,3506438144,0,1358954496,3506438144,1,1358954496,0
exact_basis,4,15,0,3506438144,0,1358954496,0,1358954496,0,0,3506438144,0,3506438144,0,1358954496,1358954496,0,0,3506438144
negative_basis,4,15,0,3506438144,0,1358954496,0,1358954496,0,0,3506438144,0,3506438144,0,1358954496,3506438144,2147483648,2147483648,1358954496
double_basis,4,15,0,3506438144,0,1358954496,0,1358954496,0,0,3506438144,0,3506438144,0,1358954496,1367343104,0,0,3514826752
one_f32_ulp_departure,4,15,1,3506438144,0,1358954496,0,1358954496,0,0,3506438144,0,3506438144,0,1358954496,1358954496,1,0,3506438144
exact_basis,4,15,0,3506438144,0,1358954496,0,1358954496,0,0,3506438144,0,3506438144,0,1358954496,0,3506438144,0,1358954496
negative_basis,4,15,0,3506438144,0,1358954496,0,1358954496,0,0,3506438144,0,3506438144,0,1358954496,2147483648,1358954496,2147483648,3506438144
double_basis,4,15,0,3506438144,0,1358954496,0,1358954496,0,0,3506438144,0,3506438144,0,1358954496,0,3514826752,0,1367343104
one_f32_ulp_departure,4,15,-1,3506438144,0,1358954496,0,1358954496,0,0,3506438144,0,3506438144,0,1358954496,0,3506438145,0,1358954496
zero_query,4,15,0,3506438144,0,1358954496,0,1358954496,0,0,3506438144,0,3506438144,0,1358954496,0,0,0,0
nonbasis_null_combination,4,15,0,3506438144,0,1358954496,0,1358954496,0,0,3506438144,0,3506438144,0,1358954496,0,3506438144,1358954496,0
exact_basis,4,15,0,3514826752,0,1367343104,0,1367343104,0,0,3514826752,0,3514826752,0,1367343104,3514826752,0,1367343104,0
negative_basis,4,15,0,3514826752,0,1367343104,0,1367343104,0,0,3514826752,0,3514826752,0,1367343104,1367343104,2147483648,3514826752,2147483648
double_basis,4,15,0,3514826752,0,1367343104,0,1367343104,0,0,3514826752,0,3514826752,0,1367343104,3523215360,0,1375731712,0
one_f32_ulp_departure,4,15,1,3514826752,0,1367343104,0,1367343104,0,0,3514826752,0,3514826752,0,1367343104,3514826752,1,1367343104,0
exact_basis,4,15,0,3514826752,0,1367343104,0,1367343104,0,0,3514826752,0,3514826752,0,1367343104,1367343104,0,0,3514826752
negative_basis,4,15,0,3514826752,0,1367343104,0,1367343104,0,0,3514826752,0,3514826752,0,1367343104,3514826752,2147483648,2147483648,1367343104
double_basis,4,15,0,3514826752,0,1367343104,0,1367343104,0,0,3514826752,0,3514826752,0,1367343104,1375731712,0,0,3523215360
one_f32_ulp_departure,4,15,1,3514826752,0,1367343104,0,1367343104,0,0,3514826752,0,3514826752,0,1367343104,1367343104,1,0,3514826752
exact_basis,4,15,0,3514826752,0,1367343104,0,1367343104,0,0,3514826752,0,3514826752,0,1367343104,0,3514826752,0,1367343104
negative_basis,4,15,0,3514826752,0,1367343104,0,1367343104,0,0,3514826752,0,3514826752,0,1367343104,2147483648,1367343104,2147483648,3514826752
double_basis,4,15,0,3514826752,0,1367343104,0,1367343104,0,0,3514826752,0,3514826752,0,1367343104,0,3523215360,0,1375731712
one_f32_ulp_departure,4,15,-1,3514826752,0,1367343104,0,1367343104,0,0,3514826752,0,3514826752,0,1367343104,0,3514826753,0,1367343104
zero_query,4,15,0,3514826752,0,1367343104,0,1367343104,0,0,3514826752,0,3514826752,0,1367343104,0,0,0,0
nonbasis_null_combination,4,15,0,3514826752,0,1367343104,0,1367343104,0,0,3514826752,0,3514826752,0,1367343104,0,3514826752,1367343104,0
exact_basis,4,15,0,3523215360,0,1375731712,0,1375731712,0,0,3523215360,0,3523215360,0,1375731712,3523215360,0,1375731712,0
negative_basis,4,15,0,3523215360,0,1375731712,0,1375731712,0,0,3523215360,0,3523215360,0,1375731712,1375731712,2147483648,3523215360,2147483648
double_basis,4,15,0,3523215360,0,1375731712,0,1375731712,0,0,3523215360,0,3523215360,0,1375731712,3531603968,0,1384120320,0
one_f32_ulp_departure,4,15,1,3523215360,0,1375731712,0,1375731712,0,0,3523215360,0,3523215360,0,1375731712,3523215360,1,1375731712,0
exact_basis,4,15,0,3523215360,0,1375731712,0,1375731712,0,0,3523215360,0,3523215360,0,1375731712,1375731712,0,0,3523215360
negative_basis,4,15,0,3523215360,0,1375731712,0,1375731712,0,0,3523215360,0,3523215360,0,1375731712,3523215360,2147483648,2147483648,1375731712
double_basis,4,15,0,3523215360,0,1375731712,0,1375731712,0,0,3523215360,0,3523215360,0,1375731712,1384120320,0,0,3531603968
one_f32_ulp_departure,4,15,1,3523215360,0,1375731712,0,1375731712,0,0,3523215360,0,3523215360,0,1375731712,1375731712,1,0,3523215360
exact_basis,4,15,0,3523215360,0,1375731712,0,1375731712,0,0,3523215360,0,3523215360,0,1375731712,0,3523215360,0,1375731712
negative_basis,4,15,0,3523215360,0,1375731712,0,1375731712,0,0,3523215360,0,3523215360,0,1375731712,2147483648,1375731712,2147483648,3523215360
double_basis,4,15,0,3523215360,0,1375731712,0,1375731712,0,0,3523215360,0,3523215360,0,1375731712,0,3531603968,0,1384120320
one_f32_ulp_departure,4,15,-1,3523215360,0,1375731712,0,1375731712,0,0,3523215360,0,3523215360,0,1375731712,0,3523215361,0,1375731712
zero_query,4,15,0,3523215360,0,1375731712,0,1375731712,0,0,3523215360,0,3523215360,0,1375731712,0,0,0,0
nonbasis_null_combination,4,15,0,3523215360,0,1375731712,0,1375731712,0,0,3523215360,0,3523215360,0,1375731712,0,3523215360,1375731712,0
exact_basis,4,15,0,3531603968,0,1384120320,0,1384120320,0,0,3531603968,0,3531603968,0,1384120320,3531603968,0,1384120320,0
negative_basis,4,15,0,3531603968,0,1384120320,0,1384120320,0,0,3531603968,0,3531603968,0,1384120320,1384120320,2147483648,3531603968,2147483648
double_basis,4,15,0,3531603968,0,1384120320,0,1384120320,0,0,3531603968,0,3531603968,0,1384120320,3539992576,0,1392508928,0
one_f32_ulp_departure,4,15,1,3531603968,0,1384120320,0,1384120320,0,0,3531603968,0,3531603968,0,1384120320,3531603968,1,1384120320,0
exact_basis,4,15,0,3531603968,0,1384120320,0,1384120320,0,0,3531603968,0,3531603968,0,1384120320,1384120320,0,0,3531603968
negative_basis,4,15,0,3531603968,0,1384120320,0,1384120320,0,0,3531603968,0,3531603968,0,1384120320,3531603968,2147483648,2147483648,1384120320
double_basis,4,15,0,3531603968,0,1384120320,0,1384120320,0,0,3531603968,0,3531603968,0,1384120320,1392508928,0,0,3539992576
one_f32_ulp_departure,4,15,1,3531603968,0,1384120320,0,1384120320,0,0,3531603968,0,3531603968,0,1384120320,1384120320,1,0,3531603968
exact_basis,4,15,0,3531603968,0,1384120320,0,1384120320,0,0,3531603968,0,3531603968,0,1384120320,0,3531603968,0,1384120320
negative_basis,4,15,0,3531603968,0,1384120320,0,1384120320,0,0,3531603968,0,3531603968,0,1384120320,2147483648,1384120320,2147483648,3531603968
double_basis,4,15,0,3531603968,0,1384120320,0,1384120320,0,0,3531603968,0,3531603968,0,1384120320,0,3539992576,0,1392508928
one_f32_ulp_departure,4,15,-1,3531603968,0,1384120320,0,1384120320,0,0,3531603968,0,3531603968,0,1384120320,0,3531603969,0,1384120320
zero_query,4,15,0,3531603968,0,1384120320,0,1384120320,0,0,3531603968,0,3531603968,0,1384120320,0,0,0,0
nonbasis_null_combination,4,15,0,3531603968,0,1384120320,0,1384120320,0,0,3531603968,0,3531603968,0,1384120320,0,3531603968,1384120320,0
exact_basis,4,15,0,3539992576,0,1392508928,0,1392508928,0,0,3539992576,0,3539992576,0,1392508928,3539992576,0,1392508928,0
negative_basis,4,15,0,3539992576,0,1392508928,0,1392508928,0,0,3539992576,0,3539992576,0,1392508928,1392508928,2147483648,3539992576,2147483648
double_basis,4,15,0,3539992576,0,1392508928,0,1392508928,0,0,3539992576,0,3539992576,0,1392508928,3548381184,0,1400897536,0
one_f32_ulp_departure,4,15,1,3539992576,0,1392508928,0,1392508928,0,0,3539992576,0,3539992576,0,1392508928,3539992576,1,1392508928,0
exact_basis,4,15,0,3539992576,0,1392508928,0,1392508928,0,0,3539992576,0,3539992576,0,1392508928,1392508928,0,0,3539992576
negative_basis,4,15,0,3539992576,0,1392508928,0,1392508928,0,0,3539992576,0,3539992576,0,1392508928,3539992576,2147483648,2147483648,1392508928
double_basis,4,15,0,3539992576,0,1392508928,0,1392508928,0,0,3539992576,0,3539992576,0,1392508928,1400897536,0,0,3548381184
one_f32_ulp_departure,4,15,1,3539992576,0,1392508928,0,1392508928,0,0,3539992576,0,3539992576,0,1392508928,1392508928,1,0,3539992576
exact_basis,4,15,0,3539992576,0,1392508928,0,1392508928,0,0,3539992576,0,3539992576,0,1392508928,0,3539992576,0,1392508928
negative_basis,4,15,0,3539992576,0,1392508928,0,1392508928,0,0,3539992576,0,3539992576,0,1392508928,2147483648,1392508928,2147483648,3539992576
double_basis,4,15,0,3539992576,0,1392508928,0,1392508928,0,0,3539992576,0,3539992576,0,1392508928,0,3548381184,0,1400897536
one_f32_ulp_departure,4,15,-1,3539992576,0,1392508928,0,1392508928,0,0,3539992576,0,3539992576,0,1392508928,0,3539992577,0,1392508928
zero_query,4,15,0,3539992576,0,1392508928,0,1392508928,0,0,3539992576,0,3539992576,0,1392508928,0,0,0,0
nonbasis_null_combination,4,15,0,3539992576,0,1392508928,0,1392508928,0,0,3539992576,0,3539992576,0,1392508928,0,3539992576,1392508928,0
exact_basis,4,15,0,3548381184,0,1400897536,0,1400897536,0,0,3548381184,0,3548381184,0,1400897536,3548381184,0,1400897536,0
negative_basis,4,15,0,3548381184,0,1400897536,0,1400897536,0,0,3548381184,0,3548381184,0,1400897536,1400897536,2147483648,3548381184,2147483648
double_basis,4,15,0,3548381184,0,1400897536,0,1400897536,0,0,3548381184,0,3548381184,0,1400897536,3556769792,0,1409286144,0
one_f32_ulp_departure,4,15,1,3548381184,0,1400897536,0,1400897536,0,0,3548381184,0,3548381184,0,1400897536,3548381184,1,1400897536,0
exact_basis,4,15,0,3548381184,0,1400897536,0,1400897536,0,0,3548381184,0,3548381184,0,1400897536,1400897536,0,0,3548381184
negative_basis,4,15,0,3548381184,0,1400897536,0,1400897536,0,0,3548381184,0,3548381184,0,1400897536,3548381184,2147483648,2147483648,1400897536
double_basis,4,15,0,3548381184,0,1400897536,0,1400897536,0,0,3548381184,0,3548381184,0,1400897536,1409286144,0,0,3556769792
one_f32_ulp_departure,4,15,1,3548381184,0,1400897536,0,1400897536,0,0,3548381184,0,3548381184,0,1400897536,1400897536,1,0,3548381184
exact_basis,4,15,0,3548381184,0,1400897536,0,1400897536,0,0,3548381184,0,3548381184,0,1400897536,0,3548381184,0,1400897536
negative_basis,4,15,0,3548381184,0,1400897536,0,1400897536,0,0,3548381184,0,3548381184,0,1400897536,2147483648,1400897536,2147483648,3548381184
double_basis,4,15,0,3548381184,0,1400897536,0,1400897536,0,0,3548381184,0,3548381184,0,1400897536,0,3556769792,0,1409286144
one_f32_ulp_departure,4,15,-1,3548381184,0,1400897536,0,1400897536,0,0,3548381184,0,3548381184,0,1400897536,0,3548381185,0,1400897536
zero_query,4,15,0,3548381184,0,1400897536,0,1400897536,0,0,3548381184,0,3548381184,0,1400897536,0,0,0,0
nonbasis_null_combination,4,15,0,3548381184,0,1400897536,0,1400897536,0,0,3548381184,0,3548381184,0,1400897536,0,3548381184,1400897536,0
exact_basis,4,15,0,3556769792,0,1409286144,0,1409286144,0,0,3556769792,0,3556769792,0,1409286144,3556769792,0,1409286144,0
negative_basis,4,15,0,3556769792,0,1409286144,0,1409286144,0,0,3556769792,0,3556769792,0,1409286144,1409286144,2147483648,3556769792,2147483648
double_basis,4,15,0,3556769792,0,1409286144,0,1409286144,0,0,3556769792,0,3556769792,0,1409286144,3565158400,0,1417674752,0
one_f32_ulp_departure,4,15,1,3556769792,0,1409286144,0,1409286144,0,0,3556769792,0,3556769792,0,1409286144,3556769792,1,1409286144,0
exact_basis,4,15,0,3556769792,0,1409286144,0,1409286144,0,0,3556769792,0,3556769792,0,1409286144,1409286144,0,0,3556769792
negative_basis,4,15,0,3556769792,0,1409286144,0,1409286144,0,0,3556769792,0,3556769792,0,1409286144,3556769792,2147483648,2147483648,1409286144
double_basis,4,15,0,3556769792,0,1409286144,0,1409286144,0,0,3556769792,0,3556769792,0,1409286144,1417674752,0,0,3565158400
one_f32_ulp_departure,4,15,1,3556769792,0,1409286144,0,1409286144,0,0,3556769792,0,3556769792,0,1409286144,1409286144,1,0,3556769792
exact_basis,4,15,0,3556769792,0,1409286144,0,1409286144,0,0,3556769792,0,3556769792,0,1409286144,0,3556769792,0,1409286144
negative_basis,4,15,0,3556769792,0,1409286144,0,1409286144,0,0,3556769792,0,3556769792,0,1409286144,2147483648,1409286144,2147483648,3556769792
double_basis,4,15,0,3556769792,0,1409286144,0,1409286144,0,0,3556769792,0,3556769792,0,1409286144,0,3565158400,0,1417674752
one_f32_ulp_departure,4,15,-1,3556769792,0,1409286144,0,1409286144,0,0,3556769792,0,3556769792,0,1409286144,0,3556769793,0,1409286144
zero_query,4,15,0,3556769792,0,1409286144,0,1409286144,0,0,3556769792,0,3556769792,0,1409286144,0,0,0,0
nonbasis_null_combination,4,15,0,3556769792,0,1409286144,0,1409286144,0,0,3556769792,0,3556769792,0,1409286144,0,3556769792,1409286144,0
exact_basis,4,15,0,3565158400,0,1417674752,0,1417674752,0,0,3565158400,0,3565158400,0,1417674752,3565158400,0,1417674752,0
negative_basis,4,15,0,3565158400,0,1417674752,0,1417674752,0,0,3565158400,0,3565158400,0,1417674752,1417674752,2147483648,3565158400,2147483648
double_basis,4,15,0,3565158400,0,1417674752,0,1417674752,0,0,3565158400,0,3565158400,0,1417674752,3573547008,0,1426063360,0
one_f32_ulp_departure,4,15,1,3565158400,0,1417674752,0,1417674752,0,0,3565158400,0,3565158400,0,1417674752,3565158400,1,1417674752,0
exact_basis,4,15,0,3565158400,0,1417674752,0,1417674752,0,0,3565158400,0,3565158400,0,1417674752,1417674752,0,0,3565158400
negative_basis,4,15,0,3565158400,0,1417674752,0,1417674752,0,0,3565158400,0,3565158400,0,1417674752,3565158400,2147483648,2147483648,1417674752
double_basis,4,15,0,3565158400,0,1417674752,0,1417674752,0,0,3565158400,0,3565158400,0,1417674752,1426063360,0,0,3573547008
one_f32_ulp_departure,4,15,1,3565158400,0,1417674752,0,1417674752,0,0,3565158400,0,3565158400,0,1417674752,1417674752,1,0,3565158400
exact_basis,4,15,0,3565158400,0,1417674752,0,1417674752,0,0,3565158400,0,3565158400,0,1417674752,0,3565158400,0,1417674752
negative_basis,4,15,0,3565158400,0,1417674752,0,1417674752,0,0,3565158400,0,3565158400,0,1417674752,2147483648,1417674752,2147483648,3565158400
double_basis,4,15,0,3565158400,0,1417674752,0,1417674752,0,0,3565158400,0,3565158400,0,1417674752,0,3573547008,0,1426063360
one_f32_ulp_departure,4,15,-1,3565158400,0,1417674752,0,1417674752,0,0,3565158400,0,3565158400,0,1417674752,0,3565158401,0,1417674752
zero_query,4,15,0,3565158400,0,1417674752,0,1417674752,0,0,3565158400,0,3565158400,0,1417674752,0,0,0,0
nonbasis_null_combination,4,15,0,3565158400,0,1417674752,0,1417674752,0,0,3565158400,0,3565158400,0,1417674752,0,3565158400,1417674752,0
